street_name,chars
מאיר עזרא,מ א י ר   ע ז ר א
עין סובא,ע י ן   ס ו ב א
חסידה,ח ס י ד ה
מאפית ים סו,מ א פ י ת   י ם   ס ו
אלג'דיר,א ל ג ' ד י ר
בנטואיץ,ב נ ט ו א י ץ
ראשון לצ מל,ר א ש ו ן   ל צ   מ ל
אל-ג'בארין,א ל - ג ' ב א ר י ן
סיטקוב,ס י ט ק ו ב
רמות ים מעב,ר מ ו ת   י ם   מ ע ב
הרב גרז זבולון,ה ר ב   ג ר ז   ז ב ו ל ו ן
ככר כהן דוד,כ כ ר   כ ה ן   ד ו ד
הלילך צורן,ה ל י ל ך   צ ו ר ן
ירקן,י ר ק ן
סמ רקפת,ס מ   ר ק פ ת
אל-ראפדין,א ל - ר א פ ד י ן
מבוא קידה,מ ב ו א   ק י ד ה
אלבטין,א ל ב ט י ן
שיינמן,ש י י נ מ ן
יהושע סמטה,י ה ו ש ע   ס מ ט ה
שינקין,ש י נ ק י ן
שור פורפ,ש ו ר   פ ו ר פ
הוז דב שד,ה ו ז   ד ב   ש ד
אליהו מני,א ל י ה ו   מ נ י
אידר בית אב,א י ד ר   ב י ת   א ב
מבוא כרמים,מ ב ו א   כ ר מ י ם
העינבל,ה ע י נ ב ל
ההרחבה גבעת עדה,ה ה ר ח ב ה   ג ב ע ת   ע ד ה
פרופ' יהודה רצהבי,פ ר ו פ '   י ה ו ד ה   ר צ ה ב י
עץ חיים,ע ץ   ח י י ם
ד אפריקה שד,ד   א פ ר י ק ה   ש ד
שד חיטה,ש ד   ח י ט ה
נחל גנים,נ ח ל   ג נ י ם
נקנור,נ ק נ ו ר
שיכון בן שמן,ש י כ ו ן   ב ן   ש מ ן
חוש ברקוק,ח ו ש   ב ר ק ו ק
מלון זילברמן,מ ל ו ן   ז י ל ב ר מ ן
אלעזר אבוחצירה,א ל ע ז ר   א ב ו ח צ י ר ה
"רובע צה""ל","ר ו ב ע   צ ה "" ל"
מלון פאר,מ ל ו ן   פ א ר
קולומביה,ק ו ל ו מ ב י ה
מלון הולילנד,מ ל ו ן   ה ו ל י ל נ ד
דהרי יחיא,ד ה ר י   י ח י א
שדרות אלנטואן,ש ד ר ו ת   א ל נ ט ו א ן
קסובסקי הרב,ק ס ו ב ס ק י   ה ר ב
אגסי חכם שמעון,א ג ס י   ח כ ם   ש מ ע ו ן
יקות,י ק ו ת
געתון סמטה,ג ע ת ו ן   ס מ ט ה
אירופה,א י ר ו פ ה
"הפלמח כפר אז""ר","ה פ ל מ ח   כ פ ר   א ז "" ר"
ויטאל חיים,ו י ט א ל   ח י י ם
הושע,ה ו ש ע
סמ תבואה,ס מ   ת ב ו א ה
מוסד מסילה,מ ו ס ד   מ ס י ל ה
אנסארי חסן בן ת'אבת,א נ ס א ר י   ח ס ן   ב ן   ת ' א ב ת
פנחס שינמן,פ נ ח ס   ש י נ מ ן
הרב ראט משולם,ה ר ב   ר א ט   מ ש ו ל ם
יצחק מאנגר,י צ ח ק   מ א נ ג ר
אזור בית הקברות,א ז ו ר   ב י ת   ה ק ב ר ו ת
אנוסי משהד,א נ ו ס י   מ ש ה ד
אלוחדה,א ל ו ח ד ה
שכ אזור ג,ש כ   א ז ו ר   ג
השקד,ה ש ק ד
באר גנים,ב א ר   ג נ י ם
אוזן,א ו ז ן
בר ניסן,ב ר   נ י ס ן
לבוש מרדכי,ל ב ו ש   מ ר ד כ י
הנשיא שד,ה נ ש י א   ש ד
בראז זאב,ב ר א ז   ז א ב
עבד אל רחמן,ע ב ד   א ל   ר ח מ ן
הדולב,ה ד ו ל ב
אל-לד,א ל - ל ד
רחל אלטר,ר ח ל   א ל ט ר
הנבחרות,ה נ ב ח ר ו ת
ערד סמ,ע ר ד   ס מ
חוש קרמי,ח ו ש   ק ר מ י
שכ קומונה,ש כ   ק ו מ ו נ ה
התירוש גבעת עדה,ה ת י ר ו ש   ג ב ע ת   ע ד ה
רוזנפלד שלום,ר ו ז נ פ ל ד   ש ל ו ם
פלטרין שדרות,פ ל ט ר י ן   ש ד ר ו ת
אריה מרזר,א ר י ה   מ ר ז ר
אל ג'נאת,א ל   ג ' נ א ת
משה רחמילביץ,מ ש ה   ר ח מ י ל ב י ץ
פלח הרב,פ ל ח   ה ר ב
דרך נוף הים,ד ר ך   נ ו ף   ה י ם
שכ גבעת ורדים,ש כ   ג ב ע ת   ו ר ד י ם
ביסלאני,ב י ס ל א נ י
כיכר הגאז,כ י כ ר   ה ג א ז
דרך דיין משה,ד ר ך   ד י י ן   מ ש ה
הרובע הארמני,ה ר ו ב ע   ה א ר מ נ י
שופין,ש ו פ י ן
כפר יונה,כ פ ר   י ו נ ה
אולפנה רעיה,א ו ל פ נ ה   ר ע י ה
שכ גבעת עליה,ש כ   ג ב ע ת   ע ל י ה
אל-תין אלע'רבי,א ל - ת י ן   א ל ע ' ר ב י
בית וקנין,ב י ת   ו ק נ י ן
קלע,ק ל ע
זיצר,ז י צ ר
טלעת עין אל פוקה,ט ל ע ת   ע י ן   א ל   פ ו ק ה
מרקוביץ אהרון,מ ר ק ו ב י ץ   א ה ר ו ן
אל חרדוב,א ל   ח ר ד ו ב
רמות שפירא,ר מ ו ת   ש פ י ר א
דרך הארזים,ד ר ך   ה א ר ז י ם
יד אליהו,י ד   א ל י ה ו
אל אקצה,א ל   א ק צ ה
שכ הדרים הצעירה,ש כ   ה ד ר י ם   ה צ ע י ר ה
ש עממי תלפיות,ש   ע מ מ י   ת ל פ י ו ת
שדרות ראשון לציון,ש ד ר ו ת   ר א ש ו ן   ל צ י ו ן
אבו שושי,א ב ו   ש ו ש י
אל-ואסל,א ל - ו א ס ל
בנטויץ,ב נ ט ו י ץ
בלישה,ב ל י ש ה
אל בורק,א ל   ב ו ר ק
"ד""ר יוסף שרשבסקי","ד "" ר   י ו ס ף   ש ר ש ב ס ק י"
עוזה המלך,ע ו ז ה   ה מ ל ך
שכ אלחמריה,ש כ   א ל ח מ ר י ה
עין העובד,ע י ן   ה ע ו ב ד
אבן אלהיתם,א ב ן   א ל ה י ת ם
כפר תבור,כ פ ר   ת ב ו ר
חלת אל משמש,ח ל ת   א ל   מ ש מ ש
נוה ימין,נ ו ה   י מ י ן
שדרות השנים,ש ד ר ו ת   ה ש נ י ם
חוף שקט,ח ו ף   ש ק ט
סואעד חמרייהשבט,ס ו א ע ד   ח מ ר י י ה ש ב ט
אבו מאדי,א ב ו   מ א ד י
בן דנן,ב ן   ד נ ן
הערבה סמ,ה ע ר ב ה   ס מ
כיכר אשבל דב,כ י כ ר   א ש ב ל   ד ב
אל כליתי,א ל   כ ל י ת י
שער דרום,ש ע ר   ד ר ו ם
כביש ראשי,כ ב י ש   ר א ש י
הארי,ה א ר י
מעונה ש,מ ע ו נ ה   ש
לבנון מרדכי,ל ב נ ו ן   מ ר ד כ י
הרב סמדג'א,ה ר ב   ס מ ד ג ' א
נוף גלים,נ ו ף   ג ל י ם
שדרות מחנה שמונים,ש ד ר ו ת   מ ח נ ה   ש מ ו נ י ם
נתן שפריצר,נ ת ן   ש פ ר י צ ר
שפיה מאיר,ש פ י ה   מ א י ר
אלמונית סמטה,א ל מ ו נ י ת   ס מ ט ה
אלסבע,א ל ס ב ע
עי ב המשטרה,ע י   ב   ה מ ש ט ר ה
מורד הצבר,מ ו ר ד   ה צ ב ר
שכ אלשואחט,ש כ   א ל ש ו א ח ט
הייז פול,ה י י ז   פ ו ל
הציר,ה צ י ר
גני שמש,ג נ י   ש מ ש
ההבטחה,ה ה ב ט ח ה
יונתן נתן,י ו נ ת ן   נ ת ן
גינת בית שאן,ג י נ ת   ב י ת   ש א ן
אלסגרה,א ל ס ג ר ה
ח'ואלנד,ח ' ו א ל נ ד
מעלות אליהו קדוש,מ ע ל ו ת   א ל י ה ו   ק ד ו ש
שכ אלחלקאת,ש כ   א ל ח ל ק א ת
"אדמור""י ויז'ניץ","א ד מ ו ר "" י   ו י ז ' נ י ץ"
תל אילן מוסד,ת ל   א י ל ן   מ ו ס ד
סתוי,ס ת ו י
מעוז צור,מ ע ו ז   צ ו ר
ש ח משוחרר ג,ש   ח   מ ש ו ח ר ר   ג
אלברט קיוסו,א ל ב ר ט   ק י ו ס ו
ורדינון,ו ר ד י נ ו ן
סירה קוצנית,ס י ר ה   ק ו צ נ י ת
קהילת עדן,ק ה י ל ת   ע ד ן
בית ריזין,ב י ת   ר י ז י ן
שירן ויקי,ש י ר ן   ו י ק י
"נח""ל אשכולות","נ ח "" ל   א ש כ ו ל ו ת"
שבעת הכוכבים,ש ב ע ת   ה כ ו כ ב י ם
ככר עבו,כ כ ר   ע ב ו
הנגבה דרך,ה נ ג ב ה   ד ר ך
מוריי גל-מן,מ ו ר י י   ג ל - מ ן
שארע אלסבר,ש א ר ע   א ל ס ב ר
אסטנבול,א ס ט נ ב ו ל
סאוסן,ס א ו ס ן
משעול יעקב ברגמן,מ ש ע ו ל   י ע ק ב   ב ר ג מ ן
וולפסון מילכה,ו ו ל פ ס ו ן   מ י ל כ ה
פרופ' יהודה מטות,פ ר ו פ '   י ה ו ד ה   מ ט ו ת
רינס,ר י נ ס
שגב-שלום,ש ג ב - ש ל ו ם
אל בחתורי,א ל   ב ח ת ו ר י
גבעת בנימין,ג ב ע ת   ב נ י מ י ן
הר בנטל,ה ר   ב נ ט ל
כפר סבת,כ פ ר   ס ב ת
איזידור יצחק,א י ז י ד ו ר   י צ ח ק
אלקות'ר,א ל ק ו ת ' ר
אל מנאמה,א ל   מ נ א מ ה
שכון גזית,ש כ ו ן   ג ז י ת
מאיר זורע,מ א י ר   ז ו ר ע
אלפתח,א ל פ ת ח
יכיל יחזקאל,י כ י ל   י ח ז ק א ל
ש יחד ב נטוש,ש   י ח ד   ב   נ ט ו ש
אבו אלעתאהיה,א ב ו   א ל ע ת א ה י ה
טבו,ט ב ו
מבוא דותן,מ ב ו א   ד ו ת ן
"מלכה שפיגל ד""ר","מ ל כ ה   ש פ י ג ל   ד "" ר"
חוש א שוויש,ח ו ש   א   ש ו ו י ש
אוחנה נסים,א ו ח נ ה   נ ס י ם
אלימלך מליזינסק,א ל י מ ל ך   מ ל י ז י נ ס ק
ש חיילי משוח,ש   ח י י ל י   מ ש ו ח
ביס מעוז,ב י ס   מ ע ו ז
ש גבעת אולג,ש   ג ב ע ת   א ו ל ג
אל - נרג'ס,א ל   -   נ ר ג ' ס
רח לו כפר שלם,ר ח   ל ו   כ פ ר   ש ל ם
כוכב יאיר צור יגאל,כ ו כ ב   י א י ר   צ ו ר   י ג א ל
דרך השיאון,ד ר ך   ה ש י א ו ן
שארע אלבסתין,ש א ר ע   א ל ב ס ת י ן
חוה ובנימין זיצר,ח ו ה   ו ב נ י מ י ן   ז י צ ר
ויסוצקי,ו י ס ו צ ק י
מעלות לגרלף,מ ע ל ו ת   ל ג ר ל ף
ודי סמעאן,ו ד י   ס מ ע א ן
מאור הגולה,מ א ו ר   ה ג ו ל ה
אל-מזאריב,א ל - מ ז א ר י ב
אלברוג,א ל ב ר ו ג
עזרא עטיה,ע ז ר א   ע ט י ה
גורדון א ד,ג ו ר ד ו ן   א   ד
אלה סכאכיני,א ל ה   ס כ א כ י נ י
כוכבא,כ ו כ ב א
וויל יהודית,ו ו י ל   י ה ו ד י ת
"פלמ""ח","פ ל מ "" ח"
נווה אבות,נ ו ו ה   א ב ו ת
תל אביב-יפו,ת ל   א ב י ב - י פ ו
אהרון צחנובר,א ה ר ו ן   צ ח נ ו ב ר
אל-סריס,א ל - ס ר י ס
סמ מעוז,ס מ   מ ע ו ז
מבוא הברכה,מ ב ו א   ה ב ר כ ה
כרמי משעול,כ ר מ י   מ ש ע ו ל
אל בניאס,א ל   ב נ י א ס
יום הכיפורים,י ו ם   ה כ י פ ו ר י ם
מסררה,מ ס ר ר ה
אל דחאן,א ל   ד ח א ן
ב זלוטוב ישן,ב   ז ל ו ט ו ב   י ש ן
דרך הסלע,ד ר ך   ה ס ל ע
אל רגום,א ל   ר ג ו ם
משרד לתזונה,מ ש ר ד   ל ת ז ו נ ה
נסר אל דין,נ ס ר   א ל   ד י ן
הלבנון,ה ל ב נ ו ן
אסבסטונים על,א ס ב ס ט ו נ י ם   ע ל
שד הנגב,ש ד   ה נ ג ב
רחבת עין עברונה,ר ח ב ת   ע י ן   ע ב ר ו נ ה
ש פלורנטין,ש   פ ל ו ר נ ט י ן
בקה אל ברגיה,ב ק ה   א ל   ב ר ג י ה
ככר הנרקיס,כ כ ר   ה נ ר ק י ס
רונן יורם,ר ו נ ן   י ו ר ם
מעיינה של תורה,מ ע י י נ ה   ש ל   ת ו ר ה
דיר אל-סנה,ד י ר   א ל - ס נ ה
בן שמן כ,ב ן   ש מ ן   כ
שמחי דוד,ש מ ח י   ד ו ד
סמ זריחה,ס מ   ז ר י ח ה
אלאסבאט,א ל א ס ב א ט
מעגל הערבה,מ ע ג ל   ה ע ר ב ה
יוסף ויתקין,י ו ס ף   ו י ת ק י ן
בן יגלי,ב ן   י ג ל י
שכ הרקפות,ש כ   ה ר ק פ ו ת
עקיר,ע ק י ר
אלנבי אברהים,א ל נ ב י   א ב ר ה י ם
קם שד,ק ם   ש ד
מלון נוף המפרץ,מ ל ו ן   נ ו ף   ה מ פ ר ץ
ש כפר ענה,ש   כ פ ר   ע נ ה
ישעיהו פרס,י ש ע י ה ו   פ ר ס
סביוני נצר,ס ב י ו נ י   נ צ ר
ההחלמה,ה ה ח ל מ ה
משק כנען,מ ש ק   כ נ ע ן
אחים ליטוינסקי,א ח י ם   ל י ט ו י נ ס ק י
חטיבת קריתי,ח ט י ב ת   ק ר י ת י
הרב מוריאל יהודה,ה ר ב   מ ו ר י א ל   י ה ו ד ה
פוניבש,פ ו נ י ב ש
ש שעריה צר,ש   ש ע ר י ה   צ ר
סילבר  הל,ס י ל ב ר     ה ל
אללוד,א ל ל ו ד
עמירם מידן,ע מ י ר ם   מ י ד ן
סמ הארבל,ס מ   ה א ר ב ל
"הזמיר מ""ר","ה ז מ י ר   מ "" ר"
קמניץ,ק מ נ י ץ
חצרות הדר א,ח צ ר ו ת   ה ד ר   א
הרב צדוק יצהרי,ה ר ב   צ ד ו ק   י צ ה ר י
ש עין הים,ש   ע י ן   ה י ם
גת רמון,ג ת   ר מ ו ן
הרב הולנדר יצחק,ה ר ב   ה ו ל נ ד ר   י צ ח ק
אלמוחלס,א ל מ ו ח ל ס
שכ נוה מאיר,ש כ   נ ו ה   מ א י ר
אדיר מכבים-רעות,א ד י ר   מ כ ב י ם - ר ע ו ת
נווה רמז,נ ו ו ה   ר מ ז
אל גאמע,א ל   ג א מ ע
א-סלאם,א - ס ל א ם
כוכב מכאל,כ ו כ ב   מ כ א ל
רמות ג',ר מ ו ת   ג '
דוד מאיר,ד ו ד   מ א י ר
אל-שייח חסיין,א ל - ש י י ח   ח ס י י ן
סמ אלמוג,ס מ   א ל מ ו ג
שד הברוש,ש ד   ה ב ר ו ש
חיים פינטו,ח י י ם   פ י נ ט ו
אלסווידה,א ל ס ו ו י ד ה
כיכר נחהנריקפלוג,כ י כ ר   נ ח ה נ ר י ק פ ל ו ג
מלון סיני,מ ל ו ן   ס י נ י
אל-ח'זאן,א ל - ח ' ז א ן
ל'מיג',ל ' מ י ג '
ש דיסקין רוממה,ש   ד י ס ק י ן   ר ו מ מ ה
סוק א דבחה,ס ו ק   א   ד ב ח ה
רח א אבו כב,ר ח   א   א ב ו   כ ב
פלדי יחיאל,פ ל ד י   י ח י א ל
גדעונה זרעין,ג ד ע ו נ ה   ז ר ע י ן
יוגב,י ו ג ב
גבורי עציון,ג ב ו ר י   ע צ י ו ן
רמת שקמה,ר מ ת   ש ק מ ה
גורן,ג ו ר ן
ישראל מריזון,י ש ר א ל   מ ר י ז ו ן
בלוי ב משותף,ב ל ו י   ב   מ ש ו ת ף
אלרום אפרים,א ל ר ו ם   א פ ר י ם
עומר אל חיאם,ע ו מ ר   א ל   ח י א ם
"הרב כ""ץ","ה ר ב   כ "" ץ"
החשמונאים סמטה,ה ח ש מ ו נ א י ם   ס מ ט ה
הרצליה פתוח,ה ר צ ל י ה   פ ת ו ח
ביכורי ענבים,ב י כ ו ר י   ע נ ב י ם
אלבטש,א ל ב ט ש
יגור,י ג ו ר
דורה צריפים,ד ו ר ה   צ ר י פ י ם
זאב אייזנר,ז א ב   א י י ז נ ר
אלאחאא,א ל א ח א א
צפת מע עמיש,צ פ ת   מ ע   ע מ י ש
אל נחלה,א ל   נ ח ל ה
ש בנים,ש   ב נ י ם
בליטנטל,ב ל י ט נ ט ל
שמואל אוחנה,ש מ ו א ל   א ו ח נ ה
אלפינש,א ל פ י נ ש
הנמל תל אביב,ה נ מ ל   ת ל   א ב י ב
ימין משה,י מ י ן   מ ש ה
באבונאג',ב א ב ו נ א ג '
גורודסקי,ג ו ר ו ד ס ק י
עץ אלון,ע ץ   א ל ו ן
התוכנה,ה ת ו כ נ ה
בית עזר נשי,ב י ת   ע ז ר   נ ש י
סמואל,ס מ ו א ל
ארבלי אלמוזלינו,א ר ב ל י   א ל מ ו ז ל י נ ו
פניגל הרב,פ נ י ג ל   ה ר ב
רב מנשיא,ר ב   מ נ ש י א
גאון הירדן,ג א ו ן   ה י ר ד ן
טשרניחובסקי,ט ש ר נ י ח ו ב ס ק י
גולומבאליהו,ג ו ל ו מ ב א ל י ה ו
ככר בתי מחסה,כ כ ר   ב ת י   מ ח ס ה
חתני פרס ישראל,ח ת נ י   פ ר ס   י ש ר א ל
השלכת שדרות,ה ש ל כ ת   ש ד ר ו ת
גרושקביץ,ג ר ו ש ק ב י ץ
אלסהל אלג'דיד,א ל ס ה ל   א ל ג ' ד י ד
קטרוני הרב,ק ט ר ו נ י   ה ר ב
נאות שדרות,נ א ו ת   ש ד ר ו ת
פסגת זאב מזרח,פ ס ג ת   ז א ב   מ ז ר ח
אמין אל קיס,א מ י ן   א ל   ק י ס
רח ז ק חיים,ר ח   ז   ק   ח י י ם
"אמיר בן אריה מ""ר","א מ י ר   ב ן   א ר י ה   מ "" ר"
רבקה אימנו,ר ב ק ה   א י מ נ ו
זכרון שרה,ז כ ר ו ן   ש ר ה
נאות יהודית,נ א ו ת   י ה ו ד י ת
משעול אייל,מ ש ע ו ל   א י י ל
שבט אשר,ש ב ט   א ש ר
אלבוחארי,א ל ב ו ח א ר י
ש מזרח פרוס,ש   מ ז ר ח   פ ר ו ס
נחל כלח,נ ח ל   כ ל ח
אלחנני ש,א ל ח נ נ י   ש
אל-אפגאני,א ל - א פ ג א נ י
ש הר חומה,ש   ה ר   ח ו מ ה
מעלה החורש,מ ע ל ה   ה ח ו ר ש
ש ערוני ב,ש   ע ר ו נ י   ב
משעול סהרון,מ ש ע ו ל   ס ה ר ו ן
אל-דראג',א ל - ד ר א ג '
אלכאמון,א ל כ א מ ו ן
רוברט סולו,ר ו ב ר ט   ס ו ל ו
קיס נעמי,ק י ס   נ ע מ י
אלכסאיר,א ל כ ס א י ר
אידלוין,א י ד ל ו י ן
לוברסקי,ל ו ב ר ס ק י
בית אהרנסון,ב י ת   א ה ר נ ס ו ן
מעלה הדקלים,מ ע ל ה   ה ד ק ל י ם
הפרחים ככר,ה פ ר ח י ם   כ כ ר
אזור שפת הים,א ז ו ר   ש פ ת   ה י ם
גבעולים,ג ב ע ו ל י ם
התחנה לחקר חקלאות,ה ת ח נ ה   ל ח ק ר   ח ק ל א ו ת
אלקצר,א ל ק צ ר
ש קואפרטיבים,ש   ק ו א פ ר ט י ב י ם
שכ הפועל המזרחי ג',ש כ   ה פ ו ע ל   ה מ ז ר ח י   ג '
גבעת הרקפות,ג ב ע ת   ה ר ק פ ו ת
הרב כהנמן,ה ר ב   כ ה נ מ ן
אל-פר,א ל - פ ר
סביונים משעול,ס ב י ו נ י ם   מ ש ע ו ל
אל סוחסלייה,א ל   ס ו ח ס ל י י ה
משעול רחל אימנו,מ ש ע ו ל   ר ח ל   א י מ נ ו
כפר שמאי,כ פ ר   ש מ א י
שטיינמן,ש ט י י נ מ ן
מאלת אל-ריש,מ א ל ת   א ל - ר י ש
שדרת הכפר,ש ד ר ת   ה כ פ ר
לוחמי האש,ל ו ח מ י   ה א ש
מגדיאל צר,מ ג ד י א ל   צ ר
ציון בהלול,צ י ו ן   ב ה ל ו ל
דוד צדוק,ד ו ד   צ ד ו ק
שער האשפות,ש ע ר   ה א ש פ ו ת
חנה ככר,ח נ ה   כ כ ר
ג'אבר,ג ' א ב ר
אל סוריאן,א ל   ס ו ר י א ן
אל מועתצם,א ל   מ ו ע ת צ ם
נוה אביב,נ ו ה   א ב י ב
זרת,ז ר ת
דב גזית,ד ב   ג ז י ת
רובינא,ר ו ב י נ א
גבעת היהלום,ג ב ע ת   ה י ה ל ו ם
משעול הגומא,מ ש ע ו ל   ה ג ו מ א
רשבג סמטה,ר ש ב ג   ס מ ט ה
נ חיים ש יצ,נ   ח י י ם   ש   י צ
פתח תקווה,פ ת ח   ת ק ו ו ה
דרך נבי סמואל,ד ר ך   נ ב י   ס מ ו א ל
ש פרדס רובין,ש   פ ר ד ס   ר ו ב י ן
אדלר,א ד ל ר
ארלוזורוב מג,א ר ל ו ז ו ר ו ב   מ ג
כפר אריה,כ פ ר   א ר י ה
בוקסבוים אידה,ב ו ק ס ב ו י ם   א י ד ה
יוסף ומאיר,י ו ס ף   ו מ א י ר
סילבר  הלל,ס י ל ב ר     ה ל ל
בית החלמה ארזה,ב י ת   ה ח ל מ ה   א ר ז ה
אזור המלאכה,א ז ו ר   ה מ ל א כ ה
שביל הגומא,ש ב י ל   ה ג ו מ א
שכ חליסא,ש כ   ח ל י ס א
רוזנבלום הרצל,ר ו ז נ ב ל ו ם   ה ר צ ל
אבהר שלום,א ב ה ר   ש ל ו ם
קפלן בלוק,ק פ ל ן   ב ל ו ק
גונן ה,ג ו נ ן   ה
בתי בילצקי,ב ת י   ב י ל צ ק י
אל-קסטל,א ל - ק ס ט ל
"הגר""א מוילנה","ה ג ר "" א   מ ו י ל נ ה"
הייזה פול,ה י י ז ה   פ ו ל
שדרות הראה,ש ד ר ו ת   ה ר א ה
בן ציון גול,ב ן   צ י ו ן   ג ו ל
אל מלאווייה,א ל   מ ל א ו ו י י ה
שכ עמידר,ש כ   ע מ י ד ר
גמליאל בן זכאי,ג מ ל י א ל   ב ן   ז כ א י
"כ""ץ","כ "" ץ"
משעול היביסקוס,מ ש ע ו ל   ה י ב י ס ק ו ס
יהודה עמיטל,י ה ו ד ה   ע מ י ט ל
בני רייך,ב נ י   ר י י ך
אל-באשא,א ל - ב א ש א
הברזל,ה ב ר ז ל
רון ארד,ר ו ן   א ר ד
ככר דוד,כ כ ר   ד ו ד
שייקה אופיר,ש י י ק ה   א ו פ י ר
דרך האשל,ד ר ך   ה א ש ל
חן ארנסט,ח ן   א ר נ ס ט
גאון,ג א ו ן
לורד,ל ו ר ד
ש באבוב פנס,ש   ב א ב ו ב   פ נ ס
החורן,ה ח ו ר ן
"נורית ר""א","נ ו ר י ת   ר "" א"
סמטת דגניה א',ס מ ט ת   ד ג נ י ה   א '
ש גב שרת,ש   ג ב   ש ר ת
קסר אסר,ק ס ר   א ס ר
דרך הר הצופים,ד ר ך   ה ר   ה צ ו פ י ם
ש ד מע,ש   ד   מ ע
הצוללים,ה צ ו ל ל י ם
אל סמריה,א ל   ס מ ר י ה
אמאם אל בוח'ארי,א מ א ם   א ל   ב ו ח ' א ר י
הלפרט,ה ל פ ר ט
דרך ששת הימים,ד ר ך   ש ש ת   ה י מ י ם
ח'לת אלאעואר,ח ' ל ת   א ל א ע ו א ר
רבי רפאל פוזילוב,ר ב י   ר פ א ל   פ ו ז י ל ו ב
נווה כרמל,נ ו ו ה   כ ר מ ל
נתיב השירה,נ ת י ב   ה ש י ר ה
אל רעד,א ל   ר ע ד
אל-שיח' עלי פארס,א ל - ש י ח '   ע ל י   פ א ר ס
הירק סמ,ה י ר ק   ס מ
סמ העמל,ס מ   ה ע מ ל
הרצל ק ב,ה ר צ ל   ק   ב
כפר תפוח,כ פ ר   ת פ ו ח
פטא יוסף,פ ט א   י ו ס ף
בית ויליאמס,ב י ת   ו י ל י א מ ס
אל-מונטאר,א ל - מ ו נ ט א ר
ש המזרח ישן,ש   ה מ ז ר ח   י ש ן
אלוף אליהו בן חור,א ל ו ף   א ל י ה ו   ב ן   ח ו ר
ב הילד,ב   ה י ל ד
נאבזה,נ א ב ז ה
אל-סאדה,א ל - ס א ד ה
כ רזיאל מוס,כ   ר ז י א ל   מ ו ס
ש עירוני כז,ש   ע י ר ו נ י   כ ז
סלומון משה יואל,ס ל ו מ ו ן   מ ש ה   י ו א ל
ש זוגו צעיר,ש   ז ו ג ו   צ ע י ר
תרעג,ת ר ע ג
ליפשיץ שלמה לייב,ל י פ ש י ץ   ש ל מ ה   ל י י ב
שכ אלחג'ארה,ש כ   א ל ח ג ' א ר ה
ביח מלבן,ב י ח   מ ל ב ן
מזר בנימין,מ ז ר   ב נ י מ י ן
שמואל ברוזה,ש מ ו א ל   ב ר ו ז ה
כיכר ליפשיץ אהרון,כ י כ ר   ל י פ ש י ץ   א ה ר ו ן
ויינגיט,ו י י נ ג י ט
אלמהבאש,א ל מ ה ב א ש
פרדיננד לז'ה,פ ר ד י נ נ ד   ל ז ' ה
ש אשכול ב,ש   א ש כ ו ל   ב
אבידום,א ב י ד ו ם
דרך הכלנית,ד ר ך   ה כ ל נ י ת
רחבת מוריה,ר ח ב ת   מ ו ר י ה
"מתחם תע""ש","מ ת ח ם   ת ע "" ש"
גבעון סמ,ג ב ע ו ן   ס מ
החרצית,ה ח ר צ י ת
שבט אבו עבדון,ש ב ט   א ב ו   ע ב ד ו ן
שהם,ש ה ם
ברוסקינה,ב ר ו ס ק י נ ה
אליימון,א ל י י מ ו ן
אברהם ברוידס,א ב ר ה ם   ב ר ו י ד ס
רחבת ציון,ר ח ב ת   צ י ו ן
אל מחאג'ר,א ל   מ ח א ג ' ר
המעלה סמטה,ה מ ע ל ה   ס מ ט ה
נחל שפירים,נ ח ל   ש פ י ר י ם
מרג אבן עמר,מ ר ג   א ב ן   ע מ ר
סטמפל משה,ס ט מ פ ל   מ ש ה
דיר מר גריס,ד י ר   מ ר   ג ר י ס
שכ אשר,ש כ   א ש ר
חאלד בן אלואליד,ח א ל ד   ב ן   א ל ו א ל י ד
שכ נוה ים,ש כ   נ ו ה   י ם
פאטמה אל זהראא,פ א ט מ ה   א ל   ז ה ר א א
האיתנים,ה א י ת נ י ם
אביגדור אשד,א ב י ג ד ו ר   א ש ד
ציון גרמי,צ י ו ן   ג ר מ י
אכסודוס,א כ ס ו ד ו ס
בית שצמן,ב י ת   ש צ מ ן
אל געסאס,א ל   ג ע ס א ס
שד מגדים,ש ד   מ ג ד י ם
הטוס,ה ט ו ס
"אביגדור קהלני תא""ל","א ב י ג ד ו ר   ק ה ל נ י   ת א "" ל"
קסוטו,ק ס ו ט ו
בן ציון אבא שאול,ב ן   צ י ו ן   א ב א   ש א ו ל
ענטר,ע נ ט ר
הרב עזריאלי,ה ר ב   ע ז ר י א ל י
אלביר אלתחתאני,א ל ב י ר   א ל ת ח ת א נ י
משעול נ,מ ש ע ו ל   נ
פחה צסה,פ ח ה   צ ס ה
עמרם בן דיואן,ע מ ר ם   ב ן   ד י ו א ן
בני תורה,ב נ י   ת ו ר ה
גבל חמודי,ג ב ל   ח מ ו ד י
נוזהה א,נ ו ז ה ה   א
קרית גת מ ק,ק ר י ת   ג ת   מ   ק
עילבון,ע י ל ב ו ן
ש נוף הירדן,ש   נ ו ף   ה י ר ד ן
המלך גרוג,ה מ ל ך   ג ר ו ג
אל רזאק,א ל   ר ז א ק
לומיר,ל ו מ י ר
שביל הרב שמן יוסף,ש ב י ל   ה ר ב   ש מ ן   י ו ס ף
